#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
108,4.280000e-03,2.400000e-01
109,4.320000e-03,7.200000e-01
110,4.360000e-03,1.000000e+00
111,4.400000e-03,1.000000e+00
112,4.440000e-03,7.600000e-01
113,4.480000e-03,3.600000e-01
114,4.520000e-03,-1.600000e-01
115,4.560000e-03,-5.600000e-01
116,4.600000e-03,-8.800000e-01
117,4.640000e-03,-1.000000e+00
118,4.680000e-03,-8.400000e-01
119,4.720000e-03,-4.400000e-01
120,4.760000e-03,4.000000e-02
121,4.800000e-03,5.200000e-01
122,4.840000e-03,8.800000e-01
123,4.880000e-03,1.040000e+00
124,4.920000e-03,8.800000e-01
125,4.960000e-03,6.000000e-01
126,5.000000e-03,1.200000e-01
127,5.040000e-03,-3.600000e-01
128,5.080000e-03,-7.600000e-01
129,5.120000e-03,-9.600000e-01
130,5.160000e-03,-8.800000e-01
131,5.200000e-03,-6.800000e-01
132,5.240000e-03,-2.000000e-01
133,5.280000e-03,2.400000e-01
134,5.320000e-03,7.200000e-01
135,5.360000e-03,1.000000e+00
136,5.400000e-03,9.600000e-01
137,5.440000e-03,7.600000e-01
138,5.480000e-03,4.000000e-01
139,5.520000e-03,-1.200000e-01
140,5.560000e-03,-6.000000e-01
141,5.600000e-03,-8.800000e-01
142,5.640000e-03,-9.600000e-01
143,5.680000e-03,-8.000000e-01
144,5.720000e-03,-4.400000e-01
145,5.760000e-03,4.000000e-02
146,5.800000e-03,4.800000e-01
147,5.840000e-03,8.800000e-01
148,5.880000e-03,1.000000e+00
149,5.920000e-03,9.200000e-01
150,5.960000e-03,6.000000e-01
151,6.000000e-03,1.600000e-01
152,6.040000e-03,-4.000000e-01
153,6.080000e-03,-7.600000e-01
154,6.120000e-03,-1.000000e+00
155,6.160000e-03,-9.200000e-01
156,6.200000e-03,-6.400000e-01
157,6.240000e-03,-2.000000e-01
158,6.280000e-03,2.400000e-01
159,6.320000e-03,6.800000e-01
160,6.360000e-03,1.000000e+00
161,6.400000e-03,1.040000e+00
162,6.440000e-03,7.600000e-01
163,6.480000e-03,3.600000e-01
164,6.520000e-03,-1.200000e-01
165,6.560000e-03,-6.400000e-01
166,6.600000e-03,-8.800000e-01
167,6.640000e-03,-9.600000e-01
168,6.680000e-03,-8.000000e-01
169,6.720000e-03,-4.800000e-01
170,6.760000e-03,4.000000e-02
171,6.800000e-03,5.200000e-01
172,6.840000e-03,8.400000e-01
173,6.880000e-03,1.040000e+00
174,6.920000e-03,9.200000e-01
175,6.960000e-03,5.600000e-01
176,7.000000e-03,1.200000e-01
177,7.040000e-03,-3.600000e-01
178,7.080000e-03,-7.600000e-01
179,7.120000e-03,-9.600000e-01
180,7.160000e-03,-9.200000e-01
181,7.200000e-03,-6.400000e-01
182,7.240000e-03,-2.000000e-01
183,7.280000e-03,2.400000e-01
184,7.320000e-03,7.200000e-01
185,7.360000e-03,1.000000e+00
186,7.400000e-03,1.000000e+00
187,7.440000e-03,8.000000e-01
188,7.480000e-03,3.200000e-01
189,7.520000e-03,-1.200000e-01
190,7.560000e-03,-5.600000e-01
191,7.600000e-03,-8.800000e-01
192,7.640000e-03,-1.000000e+00
193,7.680000e-03,-8.400000e-01
194,7.720000e-03,-4.800000e-01
195,7.760000e-03,0.000000e+00
196,7.800000e-03,5.200000e-01
197,7.840000e-03,8.800000e-01
198,7.880000e-03,9.600000e-01
199,7.920000e-03,9.200000e-01
200,7.960000e-03,6.000000e-01
201,8.000000e-03,1.200000e-01
202,8.040000e-03,-3.600000e-01
203,8.080000e-03,-8.000000e-01
204,8.120000e-03,-9.600000e-01
205,8.160000e-03,-9.600000e-01
206,8.200000e-03,-6.800000e-01
207,8.240000e-03,-2.000000e-01
208,8.280000e-03,3.200000e-01
209,8.320000e-03,7.200000e-01
210,8.360000e-03,9.600000e-01
211,8.400000e-03,1.000000e+00
212,8.440000e-03,7.600000e-01
213,8.480000e-03,4.000000e-01
214,8.520000e-03,-1.200000e-01
215,8.560000e-03,-5.600000e-01
216,8.600000e-03,-8.800000e-01
217,8.640000e-03,-1.000000e+00
218,8.680000e-03,-8.400000e-01
219,8.720000e-03,-4.800000e-01
220,8.760000e-03,8.000000e-02
221,8.800000e-03,4.800000e-01
222,8.840000e-03,8.400000e-01
223,8.880000e-03,1.040000e+00
224,8.920000e-03,8.800000e-01
225,8.960000e-03,6.400000e-01
226,9.000000e-03,1.200000e-01
227,9.040000e-03,-3.600000e-01
228,9.080000e-03,-7.600000e-01
229,9.120000e-03,-9.200000e-01
230,9.160000e-03,-9.600000e-01
231,9.200000e-03,-6.400000e-01
232,9.240000e-03,-2.400000e-01
233,9.280000e-03,2.800000e-01
234,9.320000e-03,7.200000e-01
235,9.360000e-03,1.000000e+00
236,9.400000e-03,1.040000e+00
237,9.440000e-03,7.600000e-01
238,9.480000e-03,4.000000e-01
239,9.520000e-03,-1.200000e-01
240,9.560000e-03,-5.600000e-01
241,9.600000e-03,-8.800000e-01
242,9.640000e-03,-9.600000e-01
243,9.680000e-03,-8.000000e-01
244,9.720000e-03,-4.400000e-01
245,9.760000e-03,4.000000e-02
246,9.800000e-03,5.200000e-01
247,9.840000e-03,8.400000e-01
248,9.880000e-03,1.040000e+00
249,9.920000e-03,8.800000e-01
250,9.960000e-03,6.000000e-01
251,1.000000e-02,1.200000e-01
252,1.004000e-02,-3.600000e-01
253,1.008000e-02,-8.000000e-01
254,1.012000e-02,-1.000000e+00
255,1.016000e-02,-9.200000e-01
256,1.020000e-02,-6.800000e-01
257,1.024000e-02,-2.400000e-01
258,1.028000e-02,2.800000e-01
259,1.032000e-02,6.800000e-01
260,1.036000e-02,9.200000e-01
261,1.040000e-02,1.000000e+00
262,1.044000e-02,8.000000e-01
263,1.048000e-02,4.000000e-01
264,1.052000e-02,-1.600000e-01
265,1.056000e-02,-5.600000e-01
266,1.060000e-02,-8.800000e-01
267,1.064000e-02,-1.000000e+00
268,1.068000e-02,-8.000000e-01
269,1.072000e-02,-4.800000e-01
270,1.076000e-02,0.000000e+00
271,1.080000e-02,5.200000e-01
272,1.084000e-02,8.400000e-01
273,1.088000e-02,1.040000e+00
274,1.092000e-02,9.200000e-01
275,1.096000e-02,6.000000e-01
276,1.100000e-02,1.200000e-01
277,1.104000e-02,-4.000000e-01
278,1.108000e-02,-7.600000e-01
279,1.112000e-02,-1.000000e+00
280,1.116000e-02,-9.200000e-01
281,1.120000e-02,-6.800000e-01
282,1.124000e-02,-2.000000e-01
283,1.128000e-02,2.800000e-01
284,1.132000e-02,7.200000e-01
285,1.136000e-02,9.200000e-01
286,1.140000e-02,1.000000e+00
287,1.144000e-02,7.600000e-01
288,1.148000e-02,4.000000e-01
289,1.152000e-02,-1.200000e-01
290,1.156000e-02,-5.600000e-01
291,1.160000e-02,-8.400000e-01
292,1.164000e-02,-1.000000e+00
293,1.168000e-02,-8.000000e-01
294,1.172000e-02,-4.800000e-01
295,1.176000e-02,4.000000e-02
296,1.180000e-02,4.800000e-01
297,1.184000e-02,8.400000e-01
298,1.188000e-02,1.040000e+00
299,1.192000e-02,9.600000e-01
300,1.196000e-02,6.000000e-01
301,1.200000e-02,1.200000e-01
302,1.204000e-02,-3.600000e-01
303,1.208000e-02,-8.000000e-01
304,1.212000e-02,-9.200000e-01
305,1.216000e-02,-9.200000e-01
306,1.220000e-02,-6.000000e-01
307,1.224000e-02,-2.400000e-01
308,1.228000e-02,2.400000e-01
309,1.232000e-02,7.200000e-01
310,1.236000e-02,1.000000e+00
311,1.240000e-02,1.000000e+00
312,1.244000e-02,7.600000e-01
313,1.248000e-02,4.000000e-01
314,1.252000e-02,-1.200000e-01
315,1.256000e-02,-5.600000e-01
316,1.260000e-02,-8.800000e-01
317,1.264000e-02,-1.000000e+00
318,1.268000e-02,-8.000000e-01
319,1.272000e-02,-4.800000e-01
320,1.276000e-02,4.000000e-02
321,1.280000e-02,4.800000e-01
322,1.284000e-02,8.400000e-01
323,1.288000e-02,1.000000e+00
324,1.292000e-02,8.800000e-01
325,1.296000e-02,5.600000e-01
326,1.300000e-02,1.200000e-01
327,1.304000e-02,-4.000000e-01
328,1.308000e-02,-7.600000e-01
329,1.312000e-02,-9.200000e-01
330,1.316000e-02,-9.600000e-01
331,1.320000e-02,-6.400000e-01
332,1.324000e-02,-2.000000e-01
333,1.328000e-02,2.800000e-01
334,1.332000e-02,7.200000e-01
335,1.336000e-02,1.000000e+00
336,1.340000e-02,1.000000e+00
337,1.344000e-02,7.600000e-01
338,1.348000e-02,4.000000e-01
339,1.352000e-02,-1.600000e-01
340,1.356000e-02,-5.600000e-01
341,1.360000e-02,-9.200000e-01
342,1.364000e-02,-9.600000e-01
343,1.368000e-02,-8.000000e-01
344,1.372000e-02,-4.400000e-01
345,1.376000e-02,8.000000e-02
346,1.380000e-02,5.200000e-01
347,1.384000e-02,8.400000e-01
348,1.388000e-02,1.040000e+00
349,1.392000e-02,9.200000e-01
350,1.396000e-02,5.600000e-01
351,1.400000e-02,1.200000e-01
352,1.404000e-02,-3.600000e-01
353,1.408000e-02,-8.000000e-01
354,1.412000e-02,-9.600000e-01
355,1.416000e-02,-9.200000e-01
356,1.420000e-02,-6.400000e-01
357,1.424000e-02,-2.400000e-01
358,1.428000e-02,2.400000e-01
359,1.432000e-02,7.200000e-01
360,1.436000e-02,1.000000e+00
361,1.440000e-02,1.000000e+00
362,1.444000e-02,7.600000e-01
363,1.448000e-02,4.000000e-01
364,1.452000e-02,-1.200000e-01
365,1.456000e-02,-5.600000e-01
366,1.460000e-02,-8.800000e-01
367,1.464000e-02,-9.600000e-01
368,1.468000e-02,-8.400000e-01
369,1.472000e-02,-4.800000e-01
370,1.476000e-02,4.000000e-02
371,1.480000e-02,5.600000e-01
372,1.484000e-02,8.400000e-01
373,1.488000e-02,1.000000e+00
374,1.492000e-02,9.200000e-01
375,1.496000e-02,5.600000e-01
376,1.500000e-02,1.200000e-01
377,1.504000e-02,-4.000000e-01
378,1.508000e-02,-7.600000e-01
379,1.512000e-02,-9.600000e-01
380,1.516000e-02,-9.200000e-01
381,1.520000e-02,-7.200000e-01
382,1.524000e-02,-2.000000e-01
383,1.528000e-02,2.800000e-01
384,1.532000e-02,6.800000e-01
385,1.536000e-02,9.600000e-01
386,1.540000e-02,1.000000e+00
387,1.544000e-02,7.600000e-01
388,1.548000e-02,3.600000e-01
389,1.552000e-02,-1.600000e-01
390,1.556000e-02,-5.600000e-01
391,1.560000e-02,-9.200000e-01
392,1.564000e-02,-1.000000e+00
393,1.568000e-02,-8.400000e-01
394,1.572000e-02,-4.800000e-01
395,1.576000e-02,4.000000e-02
396,1.580000e-02,4.800000e-01
397,1.584000e-02,8.400000e-01
398,1.588000e-02,1.000000e+00
399,1.592000e-02,9.200000e-01
400,1.596000e-02,6.000000e-01
401,1.600000e-02,1.600000e-01
402,1.604000e-02,-4.000000e-01
403,1.608000e-02,-7.600000e-01
404,1.612000e-02,-9.200000e-01
405,1.616000e-02,-9.200000e-01
406,1.620000e-02,-6.400000e-01
407,1.624000e-02,-2.400000e-01
408,1.628000e-02,3.200000e-01
409,1.632000e-02,7.200000e-01
410,1.636000e-02,1.000000e+00
411,1.640000e-02,1.000000e+00
412,1.644000e-02,7.600000e-01
413,1.648000e-02,3.600000e-01
414,1.652000e-02,-1.200000e-01
415,1.656000e-02,-5.600000e-01
416,1.660000e-02,-8.800000e-01
417,1.664000e-02,-1.000000e+00
418,1.668000e-02,-8.400000e-01
419,1.672000e-02,-4.400000e-01
420,1.676000e-02,0.000000e+00
421,1.680000e-02,5.200000e-01
422,1.684000e-02,8.800000e-01
423,1.688000e-02,9.600000e-01
424,1.692000e-02,9.200000e-01
425,1.696000e-02,5.600000e-01
426,1.700000e-02,1.200000e-01
427,1.704000e-02,-3.600000e-01
428,1.708000e-02,-8.000000e-01
429,1.712000e-02,-9.200000e-01
430,1.716000e-02,-9.200000e-01
431,1.720000e-02,-6.400000e-01
432,1.724000e-02,-2.000000e-01
433,1.728000e-02,2.800000e-01
434,1.732000e-02,7.200000e-01
435,1.736000e-02,1.000000e+00
436,1.740000e-02,1.000000e+00
437,1.744000e-02,7.600000e-01
438,1.748000e-02,3.200000e-01
439,1.752000e-02,-1.200000e-01
440,1.756000e-02,-5.600000e-01
441,1.760000e-02,-8.800000e-01
442,1.764000e-02,-1.000000e+00
443,1.768000e-02,-8.400000e-01
444,1.772000e-02,-4.400000e-01
445,1.776000e-02,4.000000e-02
446,1.780000e-02,4.800000e-01
447,1.784000e-02,8.400000e-01
448,1.788000e-02,1.040000e+00
449,1.792000e-02,9.600000e-01
450,1.796000e-02,6.000000e-01
451,1.800000e-02,1.200000e-01
452,1.804000e-02,-4.000000e-01
453,1.808000e-02,-7.600000e-01
454,1.812000e-02,-9.600000e-01
455,1.816000e-02,-8.800000e-01
456,1.820000e-02,-6.400000e-01
457,1.824000e-02,-2.400000e-01
458,1.828000e-02,3.200000e-01
459,1.832000e-02,7.200000e-01
460,1.836000e-02,9.200000e-01
461,1.840000e-02,1.000000e+00
462,1.844000e-02,7.600000e-01
463,1.848000e-02,4.000000e-01
464,1.852000e-02,-1.200000e-01
465,1.856000e-02,-6.000000e-01
466,1.860000e-02,-8.400000e-01
467,1.864000e-02,-1.000000e+00
468,1.868000e-02,-8.000000e-01
469,1.872000e-02,-4.800000e-01
470,1.876000e-02,4.000000e-02
471,1.880000e-02,4.800000e-01
472,1.884000e-02,8.400000e-01
473,1.888000e-02,1.040000e+00
474,1.892000e-02,8.800000e-01
475,1.896000e-02,6.400000e-01
476,1.900000e-02,1.200000e-01
477,1.904000e-02,-3.600000e-01
478,1.908000e-02,-7.600000e-01
479,1.912000e-02,-1.000000e+00
480,1.916000e-02,-9.200000e-01
481,1.920000e-02,-6.400000e-01
482,1.924000e-02,-2.400000e-01
483,1.928000e-02,2.400000e-01
484,1.932000e-02,7.200000e-01
485,1.936000e-02,1.000000e+00
486,1.940000e-02,1.000000e+00
487,1.944000e-02,8.000000e-01
488,1.948000e-02,3.600000e-01
489,1.952000e-02,-1.200000e-01
490,1.956000e-02,-6.000000e-01
491,1.960000e-02,-8.800000e-01
492,1.964000e-02,-9.200000e-01
493,1.968000e-02,-8.000000e-01
494,1.972000e-02,-4.400000e-01
495,1.976000e-02,4.000000e-02
496,1.980000e-02,5.200000e-01
497,1.984000e-02,9.200000e-01
498,1.988000e-02,1.000000e+00
499,1.992000e-02,9.600000e-01
500,1.996000e-02,6.000000e-01
501,2.000000e-02,1.200000e-01
502,2.004000e-02,-3.200000e-01
503,2.008000e-02,-7.600000e-01
504,2.012000e-02,-1.000000e+00
505,2.016000e-02,-9.200000e-01
506,2.020000e-02,-6.400000e-01
507,2.024000e-02,-2.000000e-01
508,2.028000e-02,2.800000e-01
509,2.032000e-02,7.200000e-01
510,2.036000e-02,1.000000e+00
511,2.040000e-02,9.600000e-01
512,2.044000e-02,8.000000e-01
513,2.048000e-02,3.600000e-01
514,2.052000e-02,-1.200000e-01
515,2.056000e-02,-6.000000e-01
516,2.060000e-02,-8.800000e-01
517,2.064000e-02,-1.040000e+00
518,2.068000e-02,-8.400000e-01
519,2.072000e-02,-4.800000e-01
520,2.076000e-02,4.000000e-02
521,2.080000e-02,4.800000e-01
522,2.084000e-02,8.800000e-01
523,2.088000e-02,1.040000e+00
524,2.092000e-02,9.600000e-01
525,2.096000e-02,5.600000e-01
526,2.100000e-02,1.600000e-01
527,2.104000e-02,-4.000000e-01
528,2.108000e-02,-7.600000e-01
529,2.112000e-02,-9.600000e-01
530,2.116000e-02,-9.600000e-01
531,2.120000e-02,-6.400000e-01
532,2.124000e-02,-2.000000e-01
533,2.128000e-02,2.800000e-01
534,2.132000e-02,7.200000e-01
535,2.136000e-02,1.000000e+00
536,2.140000e-02,1.000000e+00
537,2.144000e-02,7.600000e-01
538,2.148000e-02,3.600000e-01
539,2.152000e-02,-1.200000e-01
540,2.156000e-02,-5.600000e-01
541,2.160000e-02,-8.800000e-01
542,2.164000e-02,-1.000000e+00
543,2.168000e-02,-8.400000e-01
544,2.172000e-02,-4.800000e-01
545,2.176000e-02,0.000000e+00
546,2.180000e-02,4.800000e-01
547,2.184000e-02,8.400000e-01
548,2.188000e-02,1.040000e+00
549,2.192000e-02,8.800000e-01
550,2.196000e-02,6.000000e-01
551,2.200000e-02,1.600000e-01
552,2.204000e-02,-4.000000e-01
553,2.208000e-02,-7.600000e-01
554,2.212000e-02,-1.000000e+00
555,2.216000e-02,-9.600000e-01
556,2.220000e-02,-6.400000e-01
557,2.224000e-02,-2.400000e-01
558,2.228000e-02,2.800000e-01
559,2.232000e-02,7.200000e-01
560,2.236000e-02,1.000000e+00
561,2.240000e-02,1.000000e+00
562,2.244000e-02,7.600000e-01
563,2.248000e-02,4.000000e-01
564,2.252000e-02,-1.200000e-01
565,2.256000e-02,-5.600000e-01
566,2.260000e-02,-8.800000e-01
567,2.264000e-02,-1.000000e+00
568,2.268000e-02,-8.000000e-01
569,2.272000e-02,-4.400000e-01
570,2.276000e-02,4.000000e-02
571,2.280000e-02,4.800000e-01
572,2.284000e-02,8.800000e-01
573,2.288000e-02,1.040000e+00
574,2.292000e-02,8.800000e-01
575,2.296000e-02,6.400000e-01
576,2.300000e-02,1.200000e-01
577,2.304000e-02,-3.600000e-01
578,2.308000e-02,-7.600000e-01
579,2.312000e-02,-9.200000e-01
580,2.316000e-02,-9.600000e-01
581,2.320000e-02,-7.200000e-01
582,2.324000e-02,-2.000000e-01
583,2.328000e-02,2.400000e-01
584,2.332000e-02,7.200000e-01
585,2.336000e-02,9.200000e-01
586,2.340000e-02,1.000000e+00
587,2.344000e-02,7.600000e-01
588,2.348000e-02,4.000000e-01
589,2.352000e-02,-1.200000e-01
590,2.356000e-02,-5.600000e-01
591,2.360000e-02,-8.800000e-01
592,2.364000e-02,-1.000000e+00
593,2.368000e-02,-8.400000e-01
594,2.372000e-02,-4.800000e-01
595,2.376000e-02,0.000000e+00
596,2.380000e-02,4.800000e-01
597,2.384000e-02,8.400000e-01
598,2.388000e-02,1.000000e+00
599,2.392000e-02,9.600000e-01
600,2.396000e-02,5.600000e-01
601,2.400000e-02,1.600000e-01
602,2.404000e-02,-3.600000e-01
603,2.408000e-02,-8.000000e-01
604,2.412000e-02,-9.600000e-01
605,2.416000e-02,-9.200000e-01
606,2.420000e-02,-6.800000e-01
607,2.424000e-02,-2.400000e-01
608,2.428000e-02,3.200000e-01
609,2.432000e-02,7.200000e-01
610,2.436000e-02,1.000000e+00
611,2.440000e-02,1.000000e+00
612,2.444000e-02,8.000000e-01
613,2.448000e-02,4.000000e-01
614,2.452000e-02,-1.200000e-01
615,2.456000e-02,-5.600000e-01
616,2.460000e-02,-8.800000e-01
617,2.464000e-02,-9.200000e-01
618,2.468000e-02,-8.000000e-01
619,2.472000e-02,-4.400000e-01
620,2.476000e-02,4.000000e-02
621,2.480000e-02,5.200000e-01
622,2.484000e-02,8.400000e-01
623,2.488000e-02,1.000000e+00
624,2.492000e-02,8.800000e-01
625,2.496000e-02,5.600000e-01
626,2.500000e-02,1.200000e-01
627,2.504000e-02,-4.000000e-01
628,2.508000e-02,-7.600000e-01
629,2.512000e-02,-1.000000e+00
630,2.516000e-02,-9.200000e-01
631,2.520000e-02,-6.800000e-01
632,2.524000e-02,-2.000000e-01
633,2.528000e-02,2.400000e-01
634,2.532000e-02,7.200000e-01
635,2.536000e-02,9.600000e-01
636,2.540000e-02,9.600000e-01
637,2.544000e-02,8.000000e-01
638,2.548000e-02,4.000000e-01
639,2.552000e-02,-1.200000e-01
640,2.556000e-02,-5.600000e-01
641,2.560000e-02,-8.800000e-01
642,2.564000e-02,-9.600000e-01
643,2.568000e-02,-8.000000e-01
644,2.572000e-02,-4.800000e-01
645,2.576000e-02,4.000000e-02
646,2.580000e-02,4.800000e-01
647,2.584000e-02,8.800000e-01
648,2.588000e-02,1.000000e+00
649,2.592000e-02,9.200000e-01
650,2.596000e-02,6.400000e-01
651,2.600000e-02,1.200000e-01
652,2.604000e-02,-3.600000e-01
653,2.608000e-02,-7.600000e-01
654,2.612000e-02,-1.000000e+00
655,2.616000e-02,-9.600000e-01
656,2.620000e-02,-6.000000e-01
657,2.624000e-02,-2.000000e-01
658,2.628000e-02,2.800000e-01
659,2.632000e-02,7.200000e-01
660,2.636000e-02,1.000000e+00
661,2.640000e-02,1.040000e+00
662,2.644000e-02,8.000000e-01
663,2.648000e-02,4.000000e-01
664,2.652000e-02,-1.200000e-01
665,2.656000e-02,-5.600000e-01
666,2.660000e-02,-8.800000e-01
667,2.664000e-02,-1.000000e+00
668,2.668000e-02,-8.400000e-01
669,2.672000e-02,-4.800000e-01
670,2.676000e-02,4.000000e-02
671,2.680000e-02,4.800000e-01
672,2.684000e-02,8.800000e-01
673,2.688000e-02,1.040000e+00
674,2.692000e-02,8.800000e-01
675,2.696000e-02,5.600000e-01
676,2.700000e-02,1.200000e-01
677,2.704000e-02,-3.200000e-01
678,2.708000e-02,-7.600000e-01
679,2.712000e-02,-9.600000e-01
680,2.716000e-02,-9.600000e-01
681,2.720000e-02,-6.800000e-01
682,2.724000e-02,-2.000000e-01
683,2.728000e-02,2.800000e-01
684,2.732000e-02,6.800000e-01
685,2.736000e-02,9.600000e-01
686,2.740000e-02,9.600000e-01
687,2.744000e-02,7.600000e-01
688,2.748000e-02,4.000000e-01
689,2.752000e-02,-1.200000e-01
690,2.756000e-02,-5.600000e-01
691,2.760000e-02,-8.800000e-01
692,2.764000e-02,-1.000000e+00
693,2.768000e-02,-8.400000e-01
694,2.772000e-02,-4.400000e-01
695,2.776000e-02,4.000000e-02
696,2.780000e-02,4.800000e-01
697,2.784000e-02,8.400000e-01
698,2.788000e-02,9.600000e-01
699,2.792000e-02,9.600000e-01
700,2.796000e-02,6.000000e-01
701,2.800000e-02,1.600000e-01
702,2.804000e-02,-3.600000e-01
703,2.808000e-02,-8.000000e-01
704,2.812000e-02,-9.600000e-01
705,2.816000e-02,-9.600000e-01
706,2.820000e-02,-6.400000e-01
707,2.824000e-02,-2.000000e-01
708,2.828000e-02,2.400000e-01
709,2.832000e-02,7.200000e-01
710,2.836000e-02,9.600000e-01
711,2.840000e-02,1.000000e+00
712,2.844000e-02,7.600000e-01
713,2.848000e-02,4.000000e-01
714,2.852000e-02,-1.200000e-01
715,2.856000e-02,-6.000000e-01
716,2.860000e-02,-8.800000e-01
717,2.864000e-02,-9.600000e-01
718,2.868000e-02,-8.400000e-01
719,2.872000e-02,-4.800000e-01
720,2.876000e-02,0.000000e+00
721,2.880000e-02,4.800000e-01
722,2.884000e-02,8.000000e-01
723,2.888000e-02,1.000000e+00
724,2.892000e-02,9.600000e-01
725,2.896000e-02,5.600000e-01
726,2.900000e-02,1.200000e-01
727,2.904000e-02,-3.600000e-01
728,2.908000e-02,-7.600000e-01
729,2.912000e-02,-9.600000e-01
730,2.916000e-02,-9.200000e-01
731,2.920000e-02,-6.800000e-01
732,2.924000e-02,-2.400000e-01
733,2.928000e-02,2.800000e-01
734,2.932000e-02,7.200000e-01
735,2.936000e-02,9.600000e-01
736,2.940000e-02,1.040000e+00
737,2.944000e-02,7.600000e-01
738,2.948000e-02,4.000000e-01
739,2.952000e-02,-1.600000e-01
740,2.956000e-02,-5.600000e-01
741,2.960000e-02,-8.800000e-01
742,2.964000e-02,-9.600000e-01
743,2.968000e-02,-8.400000e-01
744,2.972000e-02,-4.800000e-01
745,2.976000e-02,0.000000e+00
746,2.980000e-02,4.800000e-01
747,2.984000e-02,8.400000e-01
748,2.988000e-02,1.040000e+00
749,2.992000e-02,8.800000e-01
750,2.996000e-02,6.400000e-01
751,3.000000e-02,1.200000e-01
752,3.004000e-02,-3.200000e-01
753,3.008000e-02,-7.600000e-01
